0,0,0,0,0,10,40,0,0,36,114,0,0,0,0,0,
0,0,0,0,0,17,34,0,0,31,118,0,0,0,0,0,
0,0,0,0,0,12,44,0,0,28,116,0,0,0,0,0,
0,0,0,0,0,11,26,0,0,34,129,0,0,0,0,0,
0,0,0,0,0,11,34,0,0,39,116,0,0,0,0,0,
0,0,0,0,0,13,33,0,0,51,103,0,0,0,0,0,
0,0,0,0,0,25,30,0,0,42,103,0,0,0,0,0,
0,0,0,0,0,16,26,0,0,48,110,0,0,0,0,0,
0,0,0,0,0,21,30,0,0,35,114,0,0,0,0,0,
0,0,0,0,0,9,31,0,0,43,117,0,0,0,0,0,
0,0,0,0,0,7,27,0,0,39,127,0,0,0,0,0,
0,0,0,0,0,17,19,0,0,39,125,0,0,0,0,0,
0,0,0,0,0,14,34,0,0,43,109,0,0,0,0,0,
0,0,0,0,0,18,36,0,0,32,114,0,0,0,0,0,
0,0,0,0,0,14,33,0,0,31,122,0,0,0,0,0,
0,0,0,0,0,8,38,0,0,32,122,0,0,0,0,0,
0,0,0,0,0,9,33,0,0,32,126,0,0,0,0,0,
0,0,0,0,0,10,46,0,0,30,114,0,0,0,0,0,
0,0,0,0,0,12,42,0,0,23,123,0,0,0,0,0,
0,0,0,0,0,5,43,0,0,25,127,0,0,0,0,0,
0,0,0,0,0,13,46,0,0,27,114,0,0,0,0,0,
0,0,0,0,0,18,38,0,0,28,116,0,0,0,0,0,
0,0,0,0,0,14,47,0,0,37,102,0,0,0,0,0,
0,0,0,0,0,14,34,0,0,34,118,0,0,0,0,0,
0,0,0,0,0,9,45,0,0,28,118,0,0,0,0,0,
0,0,0,0,0,9,44,0,0,30,117,0,0,0,0,0,
0,0,0,0,0,13,33,0,0,32,122,0,0,0,0,0,
0,0,0,0,0,17,30,0,0,45,108,0,0,0,0,0,
0,0,0,0,0,9,36,0,0,39,116,0,0,0,0,0,
0,0,0,0,0,13,44,0,0,32,111,0,0,0,0,0,
0,0,0,0,0,12,41,0,0,34,113,0,0,0,0,0,
0,0,0,0,0,10,29,0,0,35,126,0,0,0,0,0,
0,0,0,0,0,12,27,0,0,38,123,0,0,0,0,0,
0,0,0,0,0,15,29,0,0,40,116,0,0,0,0,0,
0,0,0,0,0,11,23,0,0,24,142,0,0,0,0,0,
0,0,0,0,0,7,25,0,0,41,127,0,0,0,0,0,
0,0,0,0,0,5,43,0,0,27,125,0,0,0,0,0,
0,0,0,0,0,7,45,0,0,29,119,0,0,0,0,0,
0,0,0,0,0,11,42,0,0,34,113,0,0,0,0,0,
0,0,0,0,0,14,49,0,0,37,100,0,0,0,0,0,
0,0,0,0,0,6,44,0,0,44,106,0,0,0,0,0,
0,0,0,0,0,14,39,0,0,42,105,0,0,0,0,0,
0,0,0,0,0,8,38,0,0,45,109,0,0,0,0,0,
0,0,0,0,0,9,41,0,0,39,111,0,0,0,0,0,
0,0,0,0,0,16,29,0,0,49,106,0,0,0,0,0,
0,0,0,0,0,4,31,0,0,52,113,0,0,0,0,0,
0,0,0,0,0,8,30,0,0,54,108,0,0,0,0,0,
0,0,0,0,0,4,34,0,0,39,123,0,0,0,0,0,
0,0,0,0,0,12,41,0,0,36,111,0,0,0,0,0,
0,0,0,0,0,14,44,0,0,40,102,0,0,0,0,0,
0,0,0,0,0,15,27,0,0,43,115,0,0,0,0,0,
0,0,0,0,0,14,33,0,0,42,111,0,0,0,0,0,
0,0,0,0,0,10,40,0,0,48,102,0,0,0,0,0,
0,0,0,0,0,17,33,0,0,53,97,0,0,0,0,0,
0,0,0,0,0,15,33,0,0,44,108,0,0,0,0,0,
0,0,0,0,0,16,41,0,0,51,92,0,0,0,0,0,
0,0,0,0,0,15,44,0,0,52,89,0,0,0,0,0,
0,0,0,0,0,12,37,0,0,56,95,0,0,0,0,0,
0,0,0,0,0,19,42,0,0,34,105,0,0,0,0,0,
0,0,0,0,0,13,54,0,0,29,104,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,26,122,0,0,0,0,0,
0,0,0,0,0,10,37,0,0,35,118,0,0,0,0,0,
0,0,0,0,0,11,31,0,0,36,122,0,0,0,0,0,
0,0,0,0,0,11,42,0,0,38,109,0,0,0,0,0,
0,0,0,0,0,11,55,0,0,17,117,0,0,0,0,0,
0,0,0,0,0,16,48,0,0,22,114,0,0,0,0,0,
0,0,0,0,0,8,52,0,0,27,113,0,0,0,0,0,
0,0,0,0,0,13,48,0,0,35,104,0,0,0,0,0,
0,0,0,0,0,11,46,0,0,36,107,0,0,0,0,0,
0,0,0,0,0,15,41,0,0,42,102,0,0,0,0,0,
0,0,0,0,0,10,38,0,0,43,109,0,0,0,0,0,
0,0,0,0,0,10,48,0,0,35,107,0,0,0,0,0,
0,0,0,0,0,10,40,0,0,41,109,0,0,0,0,0,
0,0,0,0,0,7,35,0,0,33,125,0,0,0,0,0,
0,0,0,0,0,14,60,0,0,29,97,0,0,0,0,0,
0,0,0,0,0,14,58,0,0,41,87,0,0,0,0,0,
0,0,0,0,0,15,53,0,0,55,77,0,0,0,0,0,
0,0,0,0,0,20,57,0,0,41,82,0,0,0,0,0,
0,0,0,0,0,17,44,0,0,50,89,0,0,0,0,0,
0,0,0,0,0,11,44,0,0,59,86,0,0,0,0,0,
0,0,0,0,0,15,41,0,0,37,107,0,0,0,0,0,
0,0,0,0,0,16,31,0,0,29,124,0,0,0,0,0,
0,0,0,0,0,11,30,0,0,33,126,0,0,0,0,0,
0,0,0,0,0,6,45,0,0,21,128,0,0,0,0,0,
0,0,0,0,0,5,41,0,0,22,132,0,0,0,0,0,
0,0,0,0,0,15,44,0,0,24,117,0,0,0,0,0,
0,0,0,0,0,10,46,0,0,23,121,0,0,0,0,0,
0,0,0,0,0,6,36,0,0,34,124,0,0,0,0,0,
0,0,0,0,0,3,32,0,0,43,122,0,0,0,0,0,
0,0,0,0,0,11,39,0,0,27,123,0,0,0,0,0,
0,0,0,0,0,7,49,0,0,28,116,0,0,0,0,0,
0,0,0,0,0,10,49,0,0,36,105,0,0,0,0,0,
0,0,0,0,0,10,62,0,0,26,102,0,0,0,0,0,
0,0,0,0,0,14,46,0,0,31,109,0,0,0,0,0,
0,0,0,0,0,8,44,0,0,43,105,0,0,0,0,0,
0,0,0,0,0,5,46,0,0,48,101,0,0,0,0,0,
0,0,0,0,0,3,43,0,0,42,112,0,0,0,0,0,
0,0,0,0,0,13,55,0,0,35,97,0,0,0,0,0,
0,0,0,0,0,19,45,0,0,25,111,0,0,0,0,0,
0,0,0,0,0,8,42,0,0,38,112,0,0,0,0,0,
0,0,0,0,0,7,28,0,0,30,135,0,0,0,0,0,
0,0,0,0,0,8,40,0,0,38,114,0,0,0,0,0,
0,0,0,0,0,5,36,0,0,31,128,0,0,0,0,0,
0,0,0,0,0,12,38,0,0,33,117,0,0,0,0,0,
0,0,0,0,0,10,36,0,0,29,125,0,0,0,0,0,
0,0,0,0,0,9,35,0,0,33,123,0,0,0,0,0,
0,0,0,0,0,6,21,0,0,36,137,0,0,0,0,0,
0,0,0,0,0,5,20,0,0,31,144,0,0,0,0,0,
0,0,0,0,0,8,30,0,0,47,115,0,0,0,0,0,
0,0,0,0,0,8,38,0,0,44,110,0,0,0,0,0,
0,0,0,0,0,8,43,0,0,44,105,0,0,0,0,0,
0,0,0,0,0,5,35,0,0,47,113,0,0,0,0,0,
0,0,0,0,0,16,46,0,0,34,104,0,0,0,0,0,
0,0,0,0,0,17,45,0,0,31,107,0,0,0,0,0,
0,0,0,0,0,11,39,0,0,26,124,0,0,0,0,0,
0,0,0,0,0,9,29,0,0,39,123,0,0,0,0,0,
0,0,0,0,0,17,41,0,0,43,99,0,0,0,0,0,
0,0,0,0,0,14,47,0,0,33,106,0,0,0,0,0,
0,0,0,0,0,14,41,0,0,30,115,0,0,0,0,0,
0,0,0,0,0,28,37,0,0,25,110,0,0,0,0,0,
0,0,0,0,0,23,41,0,0,36,100,0,0,0,0,0,
0,0,0,0,0,19,61,0,0,30,90,0,0,0,0,0,
0,0,0,0,0,18,46,0,0,39,97,0,0,0,0,0,
0,0,0,0,0,20,29,0,0,45,106,0,0,0,0,0,
0,0,0,0,0,11,36,0,0,37,116,0,0,0,0,0,
0,0,0,0,0,13,25,0,0,17,145,0,0,0,0,0,
0,0,0,0,0,8,39,0,0,24,129,0,0,0,0,0,
0,0,0,0,0,15,37,0,0,29,119,0,0,0,0,0,
0,0,0,0,0,7,41,0,0,38,114,0,0,0,0,0,
0,0,0,0,0,14,39,0,0,35,112,0,0,0,0,0,
0,0,0,0,0,13,39,0,0,38,110,0,0,0,0,0,
0,0,0,0,0,7,31,0,0,38,124,0,0,0,0,0,
0,0,0,0,0,11,20,0,0,40,129,0,0,0,0,0,
0,0,0,0,0,8,26,0,0,50,116,0,0,0,0,0,
0,0,0,0,0,13,34,0,0,34,119,0,0,0,0,0,
0,0,0,0,0,6,34,0,0,43,117,0,0,0,0,0,
0,0,0,0,0,7,35,0,0,48,110,0,0,0,0,0,
0,0,0,0,0,15,41,0,0,49,95,0,0,0,0,0,
0,0,0,0,0,10,35,0,0,53,102,0,0,0,0,0,
0,0,0,0,0,19,38,0,0,43,100,0,0,0,0,0,
0,0,0,0,0,15,41,0,0,39,105,0,0,0,0,0,
0,0,0,0,0,24,34,0,0,40,102,0,0,0,0,0,
0,0,0,0,0,21,40,0,0,32,107,0,0,0,0,0,
0,0,0,0,0,24,48,0,0,43,85,0,0,0,0,0,
0,0,0,0,0,30,51,0,0,36,83,0,0,0,0,0,
0,0,0,0,0,26,34,0,0,37,103,0,0,0,0,0,
0,0,0,0,0,20,39,0,0,39,102,0,0,0,0,0,
0,0,0,0,0,17,39,0,0,26,118,0,0,0,0,0,
0,0,0,0,0,5,47,0,0,40,108,0,0,0,0,0,
0,0,0,0,0,12,51,0,0,24,113,0,0,0,0,0,
0,0,0,0,0,9,58,0,0,24,109,0,0,0,0,0,
0,0,0,0,0,9,49,0,0,31,111,0,0,0,0,0,
0,0,0,0,0,5,44,0,0,30,121,0,0,0,0,0,
0,0,0,0,0,4,52,0,0,28,116,0,0,0,0,0,
0,0,0,0,0,14,47,0,0,37,102,0,0,0,0,0,
0,0,0,0,0,13,35,0,0,37,115,0,0,0,0,0,
0,0,0,0,0,17,31,0,0,44,108,0,0,0,0,0,
0,0,0,0,0,19,29,0,0,36,116,0,0,0,0,0,
0,0,0,0,0,11,28,0,0,43,118,0,0,0,0,0,
0,0,0,0,0,9,43,0,0,49,99,0,0,0,0,0,
0,0,0,0,0,8,39,0,0,41,112,0,0,0,0,0,
0,0,0,0,0,14,33,0,0,44,109,0,0,0,0,0,
0,0,0,0,0,12,38,0,0,40,110,0,0,0,0,0,
0,0,0,0,0,14,41,0,0,39,106,0,0,0,0,0,
0,0,0,0,0,14,44,0,0,31,111,0,0,0,0,0,
0,0,0,0,0,16,39,0,0,47,98,0,0,0,0,0,
0,0,0,0,0,16,38,0,0,44,102,0,0,0,0,0,
0,0,0,0,0,20,49,0,0,43,88,0,0,0,0,0,
0,0,0,0,0,14,35,0,0,36,115,0,0,0,0,0,
0,0,0,0,0,8,36,0,0,38,118,0,0,0,0,0,
0,0,0,0,0,13,35,0,0,40,112,0,0,0,0,0,
0,0,0,0,0,10,32,0,0,38,120,0,0,0,0,0,
0,0,0,0,0,21,41,0,0,37,101,0,0,0,0,0,
0,0,0,0,0,13,48,0,0,24,115,0,0,0,0,0,
0,0,0,0,0,16,39,0,0,33,112,0,0,0,0,0,
0,0,0,0,0,15,47,0,0,34,104,0,0,0,0,0,
0,0,0,0,0,7,41,0,0,38,114,0,0,0,0,0,
0,0,0,0,0,8,39,0,0,37,116,0,0,0,0,0,
0,0,0,0,0,18,39,0,0,27,116,0,0,0,0,0,
0,0,0,0,0,18,44,0,0,46,92,0,0,0,0,0,
0,0,0,0,0,13,50,0,0,41,96,0,0,0,0,0,
0,0,0,0,0,21,37,0,0,48,94,0,0,0,0,0,
0,0,0,0,0,28,34,0,0,45,93,0,0,0,0,0,
0,0,0,0,0,27,46,0,0,30,97,0,0,0,0,0,
0,0,0,0,0,18,42,0,0,41,99,0,0,0,0,0,
0,0,0,0,0,16,37,0,0,33,114,0,0,0,0,0,
0,0,0,0,0,17,41,0,0,35,107,0,0,0,0,0,
0,0,0,0,0,16,45,0,0,40,99,0,0,0,0,0,
0,0,0,0,0,16,45,0,0,37,102,0,0,0,0,0,
0,0,0,0,0,11,45,0,0,43,101,0,0,0,0,0,
0,0,0,0,0,8,43,0,0,37,112,0,0,0,0,0,
0,0,0,0,0,12,43,0,0,29,116,0,0,0,0,0,
0,0,0,0,0,11,46,0,0,26,117,0,0,0,0,0,
0,0,0,0,0,12,40,0,0,24,124,0,0,0,0,0,
0,0,0,0,0,13,37,0,0,25,125,0,0,0,0,0,
0,0,0,0,0,9,52,0,0,27,112,0,0,0,0,0,
0,0,0,0,0,9,53,0,0,28,110,0,0,0,0,0,
0,0,0,0,0,9,32,0,0,24,135,0,0,0,0,0,
0,0,0,0,0,5,43,0,0,31,121,0,0,0,0,0,
0,0,0,0,0,8,41,0,0,30,121,0,0,0,0,0,
0,0,0,0,0,12,34,0,0,33,121,0,0,0,0,0,
0,0,0,0,0,8,36,0,0,44,112,0,0,0,0,0,
0,0,0,0,0,12,46,0,0,26,116,0,0,0,0,0,
0,0,0,0,0,5,40,0,0,40,115,0,0,0,0,0,
0,0,0,0,0,5,42,0,0,33,120,0,0,0,0,0,
0,0,0,0,0,11,43,0,0,33,113,0,0,0,0,0,
0,0,0,0,0,13,44,0,0,29,114,0,0,0,0,0,
0,0,0,0,0,9,35,0,0,36,120,0,0,0,0,0,
0,0,0,0,0,3,34,0,0,37,126,0,0,0,0,0,
0,0,0,0,0,13,49,0,0,39,99,0,0,0,0,0,
0,0,0,0,0,14,45,0,0,37,104,0,0,0,0,0,
0,0,0,0,0,15,31,0,0,48,106,0,0,0,0,0,
0,0,0,0,0,8,36,0,0,38,118,0,0,0,0,0,
0,0,0,0,0,13,29,0,0,38,120,0,0,0,0,0,
0,0,0,0,0,15,51,0,0,30,104,0,0,0,0,0,
0,0,0,0,0,19,43,0,0,36,102,0,0,0,0,0,
0,0,0,0,0,23,47,0,0,28,102,0,0,0,0,0,
0,0,0,0,0,28,52,0,0,30,90,0,0,0,0,0,
0,0,0,0,0,17,36,0,0,44,103,0,0,0,0,0,
0,0,0,0,0,19,31,0,0,32,118,0,0,0,0,0,
0,0,0,0,0,10,37,0,0,31,122,0,0,0,0,0,
0,0,0,0,0,11,40,0,0,31,118,0,0,0,0,0,
0,0,0,0,0,9,48,0,0,43,100,0,0,0,0,0,
0,0,0,0,0,15,41,0,0,47,97,0,0,0,0,0,
0,0,0,0,0,16,36,0,0,42,106,0,0,0,0,0,
0,0,0,0,0,16,38,0,0,29,117,0,0,0,0,0,
0,0,0,0,0,14,40,0,0,30,116,0,0,0,0,0,
0,0,0,0,0,17,45,0,0,31,107,0,0,0,0,0,
0,0,0,0,0,12,41,0,0,39,108,0,0,0,0,0,
0,0,0,0,0,7,50,0,0,31,112,0,0,0,0,0,
0,0,0,0,0,8,52,0,0,27,113,0,0,0,0,0,
0,0,0,0,0,10,44,0,0,31,115,0,0,0,0,0,
0,0,0,0,0,10,39,0,0,42,109,0,0,0,0,0,
0,0,0,0,0,13,39,0,0,35,113,0,0,0,0,0,
0,0,0,0,0,18,33,0,0,37,112,0,0,0,0,0,
0,0,0,0,0,22,32,0,0,34,112,0,0,0,0,0,
0,0,0,0,0,21,43,0,0,23,113,0,0,0,0,0,
0,0,0,0,0,7,51,0,0,33,109,0,0,0,0,0,
0,0,0,0,0,7,44,0,0,39,110,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,44,104,0,0,0,0,0,
0,0,0,0,0,19,34,0,0,36,111,0,0,0,0,0,
0,0,0,0,0,16,34,0,0,37,113,0,0,0,0,0,
0,0,0,0,0,9,45,0,0,33,113,0,0,0,0,0,
0,0,0,0,0,4,36,0,0,40,120,0,0,0,0,0,
0,0,0,0,0,12,51,0,0,30,107,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,33,115,0,0,0,0,0,
0,0,0,0,0,12,48,0,0,35,105,0,0,0,0,0,
0,0,0,0,0,15,39,0,0,37,109,0,0,0,0,0,
0,0,0,0,0,9,40,0,0,49,102,0,0,0,0,0,
0,0,0,0,0,9,34,0,0,45,112,0,0,0,0,0,
0,0,0,0,0,17,36,0,0,46,101,0,0,0,0,0,
0,0,0,0,0,20,39,0,0,38,103,0,0,0,0,0,
0,0,0,0,0,19,38,0,0,38,105,0,0,0,0,0,
0,0,0,0,0,14,33,0,0,49,104,0,0,0,0,0,
0,0,0,0,0,8,40,0,0,31,121,0,0,0,0,0,
0,0,0,0,0,11,34,0,0,31,124,0,0,0,0,0,
0,0,0,0,0,12,29,0,0,28,131,0,0,0,0,0,
0,0,0,0,0,16,33,0,0,26,125,0,0,0,0,0,
0,0,0,0,0,12,41,0,0,29,118,0,0,0,0,0,
0,0,0,0,0,3,52,0,0,35,110,0,0,0,0,0,
0,0,0,0,0,5,48,0,0,33,114,0,0,0,0,0,
0,0,0,0,0,9,48,0,0,40,103,0,0,0,0,0,
0,0,0,0,0,9,46,0,0,47,98,0,0,0,0,0,
0,0,0,0,0,8,43,0,0,36,113,0,0,0,0,0,
0,0,0,0,0,16,53,0,0,28,103,0,0,0,0,0,
0,0,0,0,0,26,36,0,0,28,110,0,0,0,0,0,
0,0,0,0,0,14,45,0,0,31,110,0,0,0,0,0,
0,0,0,0,0,7,52,0,0,24,117,0,0,0,0,0,
0,0,0,0,0,8,50,0,0,40,102,0,0,0,0,0,
0,0,0,0,0,18,44,0,0,39,99,0,0,0,0,0,
0,0,0,0,0,16,44,0,0,44,96,0,0,0,0,0,
0,0,0,0,0,9,49,0,0,31,111,0,0,0,0,0,
0,0,0,0,0,15,43,0,0,37,105,0,0,0,0,0,
0,0,0,0,0,17,29,0,0,39,115,0,0,0,0,0,
0,0,0,0,0,12,44,0,0,27,117,0,0,0,0,0,
0,0,0,0,0,14,34,0,0,45,107,0,0,0,0,0,
0,0,0,0,0,12,47,0,0,44,97,0,0,0,0,0,
0,0,0,0,0,11,46,0,0,43,100,0,0,0,0,0,
0,0,0,0,0,18,50,0,0,20,112,0,0,0,0,0,
0,0,0,0,0,22,39,0,0,21,118,0,0,0,0,0,
0,0,0,0,0,12,39,0,0,25,124,0,0,0,0,0,
0,0,0,0,0,12,26,0,0,35,127,0,0,0,0,0,
0,0,0,0,0,5,25,0,0,41,129,0,0,0,0,0,
0,0,0,0,0,10,32,0,0,42,116,0,0,0,0,0,
0,0,0,0,0,15,31,0,0,37,117,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,28,120,0,0,0,0,0,
0,0,0,0,0,16,46,0,0,31,107,0,0,0,0,0,
0,0,0,0,0,20,40,0,0,41,99,0,0,0,0,0,
0,0,0,0,0,6,50,0,0,33,111,0,0,0,0,0,
0,0,0,0,0,19,40,0,0,31,110,0,0,0,0,0,
0,0,0,0,0,8,28,0,0,41,123,0,0,0,0,0,
0,0,0,0,0,11,30,0,0,55,104,0,0,0,0,0,
0,0,0,0,0,15,41,0,0,58,86,0,0,0,0,0,
0,0,0,0,0,13,39,0,0,56,92,0,0,0,0,0,
0,0,0,0,0,12,46,0,0,38,104,0,0,0,0,0,
0,0,0,0,0,17,45,0,0,23,115,0,0,0,0,0,
0,0,0,0,0,16,37,0,0,30,117,0,0,0,0,0,
0,0,0,0,0,15,51,0,0,27,107,0,0,0,0,0,
0,0,0,0,0,12,44,0,0,34,110,0,0,0,0,0,
0,0,0,0,0,11,62,0,0,31,96,0,0,0,0,0,
0,0,0,0,0,15,53,0,0,28,104,0,0,0,0,0,
0,0,0,0,0,16,44,0,0,27,113,0,0,0,0,0,
0,0,0,0,0,9,40,0,0,40,111,0,0,0,0,0,
0,0,0,0,0,15,23,0,0,48,114,0,0,0,0,0,
0,0,0,0,0,11,34,0,0,40,115,0,0,0,0,0,
0,0,0,0,0,16,25,0,0,34,125,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,36,112,0,0,0,0,0,
0,0,0,0,0,10,49,0,0,36,105,0,0,0,0,0,
0,0,0,0,0,13,49,0,0,38,100,0,0,0,0,0,
0,0,0,0,0,15,42,0,0,33,110,0,0,0,0,0,
0,0,0,0,0,19,61,0,0,32,88,0,0,0,0,0,
0,0,0,0,0,13,62,0,0,24,101,0,0,0,0,0,
0,0,0,0,0,15,42,0,0,32,111,0,0,0,0,0,
0,0,0,0,0,8,47,0,0,36,109,0,0,0,0,0,
0,0,0,0,0,9,42,0,0,36,113,0,0,0,0,0,
0,0,0,0,0,19,36,0,0,36,109,0,0,0,0,0,
0,0,0,0,0,13,23,0,0,41,123,0,0,0,0,0,
0,0,0,0,0,13,38,0,0,34,115,0,0,0,0,0,
0,0,0,0,0,16,41,0,0,40,103,0,0,0,0,0,
0,0,0,0,0,20,39,0,0,45,96,0,0,0,0,0,
0,0,0,0,0,16,37,0,0,47,100,0,0,0,0,0,
0,0,0,0,0,9,48,0,0,34,109,0,0,0,0,0,
0,0,0,0,0,12,46,0,0,36,106,0,0,0,0,0,
0,0,0,0,0,19,37,0,0,37,107,0,0,0,0,0,
0,0,0,0,0,9,39,0,0,38,114,0,0,0,0,0,
0,0,0,0,0,12,38,0,0,30,120,0,0,0,0,0,
0,0,0,0,0,11,28,0,0,33,128,0,0,0,0,0,
0,0,0,0,0,7,33,0,0,36,124,0,0,0,0,0,
0,0,0,0,0,12,23,0,0,37,128,0,0,0,0,0,
0,0,0,0,0,8,30,0,0,39,123,0,0,0,0,0,
0,0,0,0,0,6,31,0,0,49,114,0,0,0,0,0,
0,0,0,0,0,8,30,0,0,58,104,0,0,0,0,0,
0,0,0,0,0,13,28,0,0,44,115,0,0,0,0,0,
0,0,0,0,0,16,44,0,0,34,106,0,0,0,0,0,
0,0,0,0,0,13,34,0,0,43,110,0,0,0,0,0,
0,0,0,0,0,14,40,0,0,37,109,0,0,0,0,0,
0,0,0,0,0,11,32,0,0,39,118,0,0,0,0,0,
0,0,0,0,0,13,26,0,0,49,112,0,0,0,0,0,
0,0,0,0,0,12,46,0,0,49,93,0,0,0,0,0,
0,0,0,0,0,17,37,0,0,61,85,0,0,0,0,0,
0,0,0,0,0,16,34,0,0,47,103,0,0,0,0,0,
0,0,0,0,0,22,27,0,0,45,106,0,0,0,0,0,
0,0,0,0,0,14,40,0,0,43,103,0,0,0,0,0,
0,0,0,0,0,12,52,0,0,38,98,0,0,0,0,0,
0,0,0,0,0,11,42,0,0,31,116,0,0,0,0,0,
0,0,0,0,0,8,42,0,0,29,121,0,0,0,0,0,
0,0,0,0,0,16,45,0,0,18,121,0,0,0,0,0,
0,0,0,0,0,7,46,0,0,31,116,0,0,0,0,0,
0,0,0,0,0,16,42,0,0,27,115,0,0,0,0,0,
0,0,0,0,0,13,55,0,0,31,101,0,0,0,0,0,
0,0,0,0,0,18,63,0,0,22,97,0,0,0,0,0,
0,0,0,0,0,9,60,0,0,17,114,0,0,0,0,0,
0,0,0,0,0,7,57,0,0,23,113,0,0,0,0,0,
0,0,0,0,0,2,52,0,0,31,115,0,0,0,0,0,
0,0,0,0,0,7,41,0,0,34,118,0,0,0,0,0,
0,0,0,0,0,6,54,0,0,35,105,0,0,0,0,0,
0,0,0,0,0,12,50,0,0,31,107,0,0,0,0,0,
0,0,0,0,0,11,47,0,0,34,108,0,0,0,0,0,
0,0,0,0,0,11,42,0,0,40,107,0,0,0,0,0,
0,0,0,0,0,12,44,0,0,34,110,0,0,0,0,0,
0,0,0,0,0,15,49,0,0,24,112,0,0,0,0,0,
0,0,0,0,0,22,41,0,0,29,108,0,0,0,0,0,
0,0,0,0,0,15,37,0,0,35,113,0,0,0,0,0,
0,0,0,0,0,7,40,0,0,37,116,0,0,0,0,0,
0,0,0,0,0,5,62,0,0,39,94,0,0,0,0,0,
0,0,0,0,0,8,38,0,0,36,118,0,0,0,0,0,
0,0,0,0,0,10,46,0,0,25,119,0,0,0,0,0,
0,0,0,0,0,14,42,0,0,16,128,0,0,0,0,0,
0,0,0,0,0,11,56,0,0,23,110,0,0,0,0,0,
0,0,0,0,0,12,49,0,0,44,95,0,0,0,0,0,
0,0,0,0,0,6,37,0,0,36,121,0,0,0,0,0,
0,0,0,0,0,11,35,0,0,36,118,0,0,0,0,0,
0,0,0,0,0,10,37,0,0,37,116,0,0,0,0,0,
0,0,0,0,0,12,30,0,0,43,115,0,0,0,0,0,
0,0,0,0,0,10,37,0,0,38,115,0,0,0,0,0,
0,0,0,0,0,9,39,0,0,34,118,0,0,0,0,0,
0,0,0,0,0,11,40,0,0,34,115,0,0,0,0,0,
0,0,0,0,0,15,41,0,0,41,103,0,0,0,0,0,
0,0,0,0,0,13,38,0,0,28,121,0,0,0,0,0,
0,0,0,0,0,11,41,0,0,21,127,0,0,0,0,0,
0,0,0,0,0,15,37,0,0,26,122,0,0,0,0,0,
0,0,0,0,0,10,25,0,0,46,119,0,0,0,0,0,
0,0,0,0,0,10,35,0,0,41,114,0,0,0,0,0,
0,0,0,0,0,11,38,0,0,38,113,0,0,0,0,0,
0,0,0,0,0,15,45,0,0,47,93,0,0,0,0,0,
0,0,0,0,0,15,36,0,0,50,99,0,0,0,0,0,
0,0,0,0,0,11,30,0,0,30,129,0,0,0,0,0,
0,0,0,0,0,14,45,0,0,36,105,0,0,0,0,0,
0,0,0,0,0,10,39,0,0,42,109,0,0,0,0,0,
0,0,0,0,0,14,37,0,0,38,111,0,0,0,0,0,
0,0,0,0,0,12,47,0,0,37,104,0,0,0,0,0,
0,0,0,0,0,19,39,0,0,29,113,0,0,0,0,0,
0,0,0,0,0,14,36,0,0,31,119,0,0,0,0,0,
0,0,0,0,0,6,42,0,0,41,111,0,0,0,0,0,
0,0,0,0,0,11,24,0,0,47,118,0,0,0,0,0,
0,0,0,0,0,10,27,0,0,43,120,0,0,0,0,0,
0,0,0,0,0,13,35,0,0,41,111,0,0,0,0,0,
0,0,0,0,0,9,22,0,0,56,113,0,0,0,0,0,
0,0,0,0,0,11,24,0,0,52,113,0,0,0,0,0,
0,0,0,0,0,11,28,0,0,38,123,0,0,0,0,0,
0,0,0,0,0,6,36,0,0,26,132,0,0,0,0,0,
0,0,0,0,0,9,40,0,0,21,130,0,0,0,0,0,
0,0,0,0,0,15,43,0,0,32,110,0,0,0,0,0,
0,0,0,0,0,13,49,0,0,23,115,0,0,0,0,0,
0,0,0,0,0,15,37,0,0,28,120,0,0,0,0,0,
0,0,0,0,0,17,50,0,0,32,101,0,0,0,0,0,
0,0,0,0,0,18,43,0,0,47,92,0,0,0,0,0,
0,0,0,0,0,15,42,0,0,30,113,0,0,0,0,0,
0,0,0,0,0,9,39,0,0,37,115,0,0,0,0,0,
0,0,0,0,0,13,35,0,0,37,115,0,0,0,0,0,
0,0,0,0,0,12,38,0,0,42,108,0,0,0,0,0,
0,0,0,0,0,16,34,0,0,34,116,0,0,0,0,0,
0,0,0,0,0,13,48,0,0,42,97,0,0,0,0,0,
0,0,0,0,0,16,38,0,0,29,117,0,0,0,0,0,
0,0,0,0,0,12,47,0,0,30,111,0,0,0,0,0,
0,0,0,0,0,24,44,0,0,25,107,0,0,0,0,0,
0,0,0,0,0,12,33,0,0,45,110,0,0,0,0,0,
0,0,0,0,0,12,30,0,0,27,131,0,0,0,0,0,
0,0,0,0,0,16,39,0,0,28,117,0,0,0,0,0,
0,0,0,0,0,9,41,0,0,34,116,0,0,0,0,0,
0,0,0,0,0,17,32,0,0,30,121,0,0,0,0,0,
0,0,0,0,0,14,35,0,0,41,110,0,0,0,0,0,
0,0,0,0,0,9,46,0,0,40,105,0,0,0,0,0,
0,0,0,0,0,10,39,0,0,42,109,0,0,0,0,0,
