0,0,0,0,0,0,106,0,0,44,1850,0,0,0,0,0,
0,0,0,0,0,0,101,0,0,39,1860,0,0,0,0,0,
0,0,0,0,0,0,96,0,0,37,1867,0,0,0,0,0,
0,0,0,0,0,0,91,0,0,36,1873,0,0,0,0,0,
0,0,0,0,0,1,79,0,0,41,1879,0,0,0,0,0,
0,0,0,0,0,1,72,0,0,37,1890,0,0,0,0,0,
0,0,0,0,0,2,86,0,0,46,1866,0,0,0,0,0,
0,0,0,0,0,2,85,0,0,55,1858,0,0,0,0,0,
0,0,0,0,0,1,75,0,0,56,1868,0,0,0,0,0,
0,0,0,0,0,2,72,0,0,53,1873,0,0,0,0,0,
0,0,0,0,0,3,83,0,0,47,1867,0,0,0,0,0,
0,0,0,0,0,2,81,0,0,60,1857,0,0,0,0,0,
0,0,0,0,0,4,83,0,0,58,1855,0,0,0,0,0,
0,0,0,0,0,1,75,0,0,45,1879,0,0,0,0,0,
0,0,0,0,0,0,79,0,0,43,1878,0,0,0,0,0,
0,0,0,0,0,1,91,0,0,44,1864,0,0,0,0,0,
0,0,0,0,0,3,75,0,0,39,1883,0,0,0,0,0,
0,0,0,0,0,3,93,0,0,36,1868,0,0,0,0,0,
0,0,0,0,0,3,109,0,0,33,1855,0,0,0,0,0,
0,0,0,0,0,3,92,0,0,33,1872,0,0,0,0,0,
0,0,0,0,0,5,105,0,0,35,1855,0,0,0,0,0,
0,0,0,0,0,5,94,0,0,42,1859,0,0,0,0,0,
0,0,0,0,0,4,97,0,0,39,1860,0,0,0,0,0,
0,0,0,0,0,8,95,0,0,34,1863,0,0,0,0,0,
0,0,0,0,0,6,94,0,0,39,1861,0,0,0,0,0,
0,0,0,0,0,2,108,0,0,44,1846,0,0,0,0,0,
0,0,0,0,0,1,100,0,0,33,1866,0,0,0,0,0,
0,0,0,0,0,3,98,0,0,39,1860,0,0,0,0,0,
0,0,0,0,0,1,96,0,0,33,1870,0,0,0,0,0,
0,0,0,0,0,0,93,0,0,29,1878,0,0,0,0,0,
0,0,0,0,0,0,82,0,0,34,1884,0,0,0,0,0,
0,0,0,0,0,1,89,0,0,31,1879,0,0,0,0,0,
0,0,0,0,0,3,99,0,0,21,1877,0,0,0,0,0,
0,0,0,0,0,1,90,0,0,34,1875,0,0,0,0,0,
0,0,0,0,0,0,97,0,0,37,1866,0,0,0,0,0,
0,0,0,0,0,3,99,0,0,35,1863,0,0,0,0,0,
0,0,0,0,0,2,105,0,0,30,1863,0,0,0,0,0,
0,0,0,0,0,1,111,0,0,31,1857,0,0,0,0,0,
0,0,0,0,0,1,116,0,0,31,1852,0,0,0,0,0,
0,0,0,0,0,0,99,0,0,36,1865,0,0,0,0,0,
0,0,0,0,0,0,126,0,0,34,1840,0,0,0,0,0,
0,0,0,0,0,1,120,0,0,33,1846,0,0,0,0,0,
0,0,0,0,0,1,111,0,0,21,1867,0,0,0,0,0,
0,0,0,0,0,1,129,0,0,24,1846,0,0,0,0,0,
0,0,0,0,0,2,140,0,0,27,1831,0,0,0,0,0,
0,0,0,0,0,1,146,0,0,33,1820,0,0,0,0,0,
0,0,0,0,0,1,139,0,0,35,1825,0,0,0,0,0,
0,0,0,0,0,1,130,0,0,29,1840,0,0,0,0,0,
0,0,0,0,0,1,127,0,0,31,1841,0,0,0,0,0,
0,0,0,0,0,2,121,0,0,34,1843,0,0,0,0,0,
0,0,0,0,0,3,90,0,0,34,1873,0,0,0,0,0,
0,0,0,0,0,1,85,0,0,48,1866,0,0,0,0,0,
0,0,0,0,0,0,101,0,0,48,1851,0,0,0,0,0,
0,0,0,0,0,1,101,0,0,57,1841,0,0,0,0,0,
0,0,0,0,0,2,107,0,0,54,1837,0,0,0,0,0,
0,0,0,0,0,2,94,0,0,54,1850,0,0,0,0,0,
0,0,0,0,0,5,78,0,0,58,1859,0,0,0,0,0,
0,0,0,0,0,3,73,0,0,67,1857,0,0,0,0,0,
0,0,0,0,0,4,56,0,0,83,1857,0,0,0,0,0,
0,0,0,0,0,2,63,0,0,91,1844,0,0,0,0,0,
0,0,0,0,0,0,57,0,0,94,1849,0,0,0,0,0,
0,0,0,0,0,1,49,0,0,78,1872,0,0,0,0,0,
0,0,0,0,0,2,42,0,0,69,1887,0,0,0,0,0,
0,0,0,0,0,4,51,0,0,57,1888,0,0,0,0,0,
0,0,0,0,0,0,47,0,0,54,1899,0,0,0,0,0,
0,0,0,0,0,0,58,0,0,57,1885,0,0,0,0,0,
0,0,0,0,0,0,52,0,0,60,1888,0,0,0,0,0,
0,0,0,0,0,0,50,0,0,55,1895,0,0,0,0,0,
0,0,0,0,0,0,64,0,0,46,1890,0,0,0,0,0,
0,0,0,0,0,0,72,0,0,48,1880,0,0,0,0,0,
0,0,0,0,0,0,67,0,0,50,1883,0,0,0,0,0,
0,0,0,0,0,1,85,0,0,37,1877,0,0,0,0,0,
0,0,0,0,0,2,93,0,0,46,1859,0,0,0,0,0,
0,0,0,0,0,2,95,0,0,55,1848,0,0,0,0,0,
0,0,0,0,0,2,88,0,0,55,1855,0,0,0,0,0,
0,0,0,0,0,2,84,0,0,61,1853,0,0,0,0,0,
0,0,0,0,0,0,84,0,0,61,1855,0,0,0,0,0,
0,0,0,0,0,0,75,0,0,63,1862,0,0,0,0,0,
0,0,0,0,0,1,68,0,0,57,1874,0,0,0,0,0,
0,0,0,0,0,0,60,0,0,48,1892,0,0,0,0,0,
0,0,0,0,0,0,63,0,0,44,1893,0,0,0,0,0,
0,0,0,0,0,1,44,0,0,36,1919,0,0,0,0,0,
0,0,0,0,0,0,50,0,0,38,1912,0,0,0,0,0,
0,0,0,0,0,0,48,0,0,36,1916,0,0,0,0,0,
0,0,0,0,0,0,40,0,0,40,1920,0,0,0,0,0,
0,0,0,0,0,0,39,0,0,39,1922,0,0,0,0,0,
0,0,0,0,0,0,50,0,0,30,1920,0,0,0,0,0,
0,0,0,0,0,0,49,0,0,30,1921,0,0,0,0,0,
0,0,0,0,0,1,48,0,0,28,1923,0,0,0,0,0,
0,0,0,0,0,2,41,0,0,26,1931,0,0,0,0,0,
0,0,0,0,0,2,38,0,0,37,1923,0,0,0,0,0,
0,0,0,0,0,0,36,0,0,34,1930,0,0,0,0,0,
0,0,0,0,0,0,38,0,0,36,1926,0,0,0,0,0,
0,0,0,0,0,0,39,0,0,33,1928,0,0,0,0,0,
0,0,0,0,0,0,51,0,0,25,1924,0,0,0,0,0,
0,0,0,0,0,1,44,0,0,22,1933,0,0,0,0,0,
0,0,0,0,0,0,44,0,0,26,1930,0,0,0,0,0,
0,0,0,0,0,1,63,0,0,26,1910,0,0,0,0,0,
0,0,0,0,0,0,73,0,0,39,1888,0,0,0,0,0,
0,0,0,0,0,0,94,0,0,36,1870,0,0,0,0,0,
0,0,0,0,0,0,83,0,0,42,1875,0,0,0,0,0,
0,0,0,0,0,0,103,0,0,54,1843,0,0,0,0,0,
0,0,0,0,0,3,111,0,0,39,1847,0,0,0,0,0,
0,0,0,0,0,3,121,0,0,39,1837,0,0,0,0,0,
0,0,0,0,0,1,145,0,0,46,1808,0,0,0,0,0,
0,0,0,0,0,2,119,0,0,65,1814,0,0,0,0,0,
0,0,0,0,0,6,126,0,0,64,1804,0,0,0,0,0,
0,0,0,0,0,7,126,0,0,50,1817,0,0,0,0,0,
0,0,0,0,0,5,134,0,0,52,1809,0,0,0,0,0,
0,0,0,0,0,5,137,0,0,51,1807,0,0,0,0,0,
0,0,0,0,0,5,135,0,0,55,1805,0,0,0,0,0,
0,0,0,0,0,7,145,0,0,64,1784,0,0,0,0,0,
0,0,0,0,0,5,127,0,0,62,1806,0,0,0,0,0,
0,0,0,0,0,3,168,0,0,49,1780,0,0,0,0,0,
0,0,0,0,0,7,156,0,0,37,1800,0,0,0,0,0,
0,0,0,0,0,6,148,0,0,43,1803,0,0,0,0,0,
0,0,0,0,0,8,152,0,0,34,1806,0,0,0,0,0,
0,0,0,0,0,8,164,0,0,32,1796,0,0,0,0,0,
0,0,0,0,0,9,186,0,0,37,1768,0,0,0,0,0,
0,0,0,0,0,4,178,0,0,52,1766,0,0,0,0,0,
0,0,0,0,0,3,178,0,0,55,1764,0,0,0,0,0,
0,0,0,0,0,3,155,0,0,62,1780,0,0,0,0,0,
0,0,0,0,0,7,174,0,0,51,1768,0,0,0,0,0,
0,0,0,0,0,6,163,0,0,50,1781,0,0,0,0,0,
0,0,0,0,0,6,172,0,0,49,1773,0,0,0,0,0,
0,0,0,0,0,7,138,0,0,44,1811,0,0,0,0,0,
0,0,0,0,0,8,124,0,0,47,1821,0,0,0,0,0,
0,0,0,0,0,5,103,0,0,46,1846,0,0,0,0,0,
0,0,0,0,0,5,116,0,0,63,1816,0,0,0,0,0,
0,0,0,0,0,1,117,0,0,75,1807,0,0,0,0,0,
0,0,0,0,0,5,113,0,0,58,1824,0,0,0,0,0,
0,0,0,0,0,4,101,0,0,62,1833,0,0,0,0,0,
0,0,0,0,0,7,99,0,0,66,1828,0,0,0,0,0,
0,0,0,0,0,8,123,0,0,54,1815,0,0,0,0,0,
0,0,0,0,0,8,128,0,0,55,1809,0,0,0,0,0,
0,0,0,0,0,4,120,0,0,56,1820,0,0,0,0,0,
0,0,0,0,0,2,105,0,0,50,1843,0,0,0,0,0,
0,0,0,0,0,9,83,0,0,53,1855,0,0,0,0,0,
0,0,0,0,0,5,102,0,0,35,1858,0,0,0,0,0,
0,0,0,0,0,2,108,0,0,36,1854,0,0,0,0,0,
0,0,0,0,0,0,111,0,0,34,1855,0,0,0,0,0,
0,0,0,0,0,2,130,0,0,29,1839,0,0,0,0,0,
0,0,0,0,0,1,127,0,0,27,1845,0,0,0,0,0,
0,0,0,0,0,2,111,0,0,27,1860,0,0,0,0,0,
0,0,0,0,0,4,99,0,0,32,1865,0,0,0,0,0,
0,0,0,0,0,3,92,0,0,41,1864,0,0,0,0,0,
0,0,0,0,0,3,95,0,0,41,1861,0,0,0,0,0,
0,0,0,0,0,1,95,0,0,29,1875,0,0,0,0,0,
0,0,0,0,0,4,97,0,0,33,1866,0,0,0,0,0,
0,0,0,0,0,2,77,0,0,39,1882,0,0,0,0,0,
0,0,0,0,0,3,74,0,0,31,1892,0,0,0,0,0,
0,0,0,0,0,3,82,0,0,33,1882,0,0,0,0,0,
0,0,0,0,0,1,79,0,0,39,1881,0,0,0,0,0,
0,0,0,0,0,0,91,0,0,27,1882,0,0,0,0,0,
0,0,0,0,0,0,88,0,0,33,1879,0,0,0,0,0,
0,0,0,0,0,1,83,0,0,31,1885,0,0,0,0,0,
0,0,0,0,0,0,101,0,0,28,1871,0,0,0,0,0,
0,0,0,0,0,0,99,0,0,23,1878,0,0,0,0,0,
0,0,0,0,0,3,94,0,0,16,1887,0,0,0,0,0,
0,0,0,0,0,2,99,0,0,20,1879,0,0,0,0,0,
0,0,0,0,0,1,102,0,0,23,1874,0,0,0,0,0,
0,0,0,0,0,1,117,0,0,21,1861,0,0,0,0,0,
0,0,0,0,0,1,112,0,0,25,1862,0,0,0,0,0,
0,0,0,0,0,0,103,0,0,23,1874,0,0,0,0,0,
0,0,0,0,0,1,102,0,0,32,1865,0,0,0,0,0,
0,0,0,0,0,1,100,0,0,37,1862,0,0,0,0,0,
0,0,0,0,0,0,115,0,0,32,1853,0,0,0,0,0,
0,0,0,0,0,1,118,0,0,42,1839,0,0,0,0,0,
0,0,0,0,0,3,126,0,0,41,1830,0,0,0,0,0,
0,0,0,0,0,3,119,0,0,35,1843,0,0,0,0,0,
0,0,0,0,0,4,128,0,0,39,1829,0,0,0,0,0,
0,0,0,0,0,6,118,0,0,28,1848,0,0,0,0,0,
0,0,0,0,0,1,95,0,0,35,1869,0,0,0,0,0,
0,0,0,0,0,0,95,0,0,33,1872,0,0,0,0,0,
0,0,0,0,0,0,78,0,0,34,1888,0,0,0,0,0,
0,0,0,0,0,1,84,0,0,39,1876,0,0,0,0,0,
0,0,0,0,0,0,84,0,0,47,1869,0,0,0,0,0,
0,0,0,0,0,0,93,0,0,48,1859,0,0,0,0,0,
0,0,0,0,0,3,103,0,0,65,1829,0,0,0,0,0,
0,0,0,0,0,3,101,0,0,62,1834,0,0,0,0,0,
0,0,0,0,0,3,88,0,0,62,1847,0,0,0,0,0,
0,0,0,0,0,3,94,0,0,71,1832,0,0,0,0,0,
0,0,0,0,0,4,105,0,0,68,1823,0,0,0,0,0,
0,0,0,0,0,6,117,0,0,68,1809,0,0,0,0,0,
0,0,0,0,0,4,123,0,0,72,1801,0,0,0,0,0,
0,0,0,0,0,5,124,0,0,71,1800,0,0,0,0,0,
0,0,0,0,0,7,107,0,0,71,1815,0,0,0,0,0,
0,0,0,0,0,12,96,0,0,59,1833,0,0,0,0,0,
0,0,0,0,0,8,120,0,0,72,1800,0,0,0,0,0,
0,0,0,0,0,7,117,0,0,76,1800,0,0,0,0,0,
0,0,0,0,0,3,138,0,0,59,1800,0,0,0,0,0,
0,0,0,0,0,2,133,0,0,45,1820,0,0,0,0,0,
0,0,0,0,0,4,132,0,0,45,1819,0,0,0,0,0,
0,0,0,0,0,2,133,0,0,50,1815,0,0,0,0,0,
0,0,0,0,0,3,135,0,0,44,1818,0,0,0,0,0,
0,0,0,0,0,2,139,0,0,55,1804,0,0,0,0,0,
0,0,0,0,0,1,142,0,0,60,1797,0,0,0,0,0,
0,0,0,0,0,0,133,0,0,63,1804,0,0,0,0,0,
0,0,0,0,0,3,126,0,0,65,1806,0,0,0,0,0,
0,0,0,0,0,7,124,0,0,50,1819,0,0,0,0,0,
0,0,0,0,0,7,104,0,0,58,1831,0,0,0,0,0,
0,0,0,0,0,6,111,0,0,41,1842,0,0,0,0,0,
0,0,0,0,0,4,121,0,0,50,1825,0,0,0,0,0,
0,0,0,0,0,3,138,0,0,43,1816,0,0,0,0,0,
0,0,0,0,0,4,137,0,0,37,1822,0,0,0,0,0,
0,0,0,0,0,1,136,0,0,36,1827,0,0,0,0,0,
0,0,0,0,0,0,132,0,0,33,1835,0,0,0,0,0,
0,0,0,0,0,0,136,0,0,33,1831,0,0,0,0,0,
0,0,0,0,0,1,122,0,0,37,1840,0,0,0,0,0,
0,0,0,0,0,2,112,0,0,40,1846,0,0,0,0,0,
0,0,0,0,0,3,135,0,0,40,1822,0,0,0,0,0,
0,0,0,0,0,0,125,0,0,42,1833,0,0,0,0,0,
0,0,0,0,0,0,130,0,0,61,1809,0,0,0,0,0,
0,0,0,0,0,2,134,0,0,63,1801,0,0,0,0,0,
0,0,0,0,0,2,151,0,0,73,1774,0,0,0,0,0,
0,0,0,0,0,2,132,0,0,73,1793,0,0,0,0,0,
0,0,0,0,0,2,137,0,0,64,1797,0,0,0,0,0,
0,0,0,0,0,7,146,0,0,58,1789,0,0,0,0,0,
0,0,0,0,0,7,162,0,0,63,1768,0,0,0,0,0,
0,0,0,0,0,12,158,0,0,62,1768,0,0,0,0,0,
0,0,0,0,0,7,155,0,0,60,1778,0,0,0,0,0,
0,0,0,0,0,7,153,0,0,64,1776,0,0,0,0,0,
0,0,0,0,0,6,135,0,0,63,1796,0,0,0,0,0,
0,0,0,0,0,3,139,0,0,66,1792,0,0,0,0,0,
0,0,0,0,0,9,162,0,0,57,1772,0,0,0,0,0,
0,0,0,0,0,4,166,0,0,59,1771,0,0,0,0,0,
0,0,0,0,0,4,117,0,0,49,1830,0,0,0,0,0,
0,0,0,0,0,4,124,0,0,58,1814,0,0,0,0,0,
0,0,0,0,0,5,134,0,0,48,1813,0,0,0,0,0,
0,0,0,0,0,5,135,0,0,40,1820,0,0,0,0,0,
0,0,0,0,0,4,119,0,0,32,1845,0,0,0,0,0,
0,0,0,0,0,5,112,0,0,32,1851,0,0,0,0,0,
0,0,0,0,0,5,118,0,0,45,1832,0,0,0,0,0,
0,0,0,0,0,5,136,0,0,40,1819,0,0,0,0,0,
0,0,0,0,0,2,131,0,0,43,1824,0,0,0,0,0,
0,0,0,0,0,6,135,0,0,44,1815,0,0,0,0,0,
0,0,0,0,0,5,126,0,0,41,1828,0,0,0,0,0,
0,0,0,0,0,4,114,0,0,40,1842,0,0,0,0,0,
0,0,0,0,0,1,117,0,0,28,1854,0,0,0,0,0,
0,0,0,0,0,0,113,0,0,26,1861,0,0,0,0,0,
0,0,0,0,0,0,107,0,0,24,1869,0,0,0,0,0,
0,0,0,0,0,0,118,0,0,31,1851,0,0,0,0,0,
0,0,0,0,0,2,117,0,0,28,1853,0,0,0,0,0,
0,0,0,0,0,5,138,0,0,25,1832,0,0,0,0,0,
0,0,0,0,0,6,140,0,0,23,1831,0,0,0,0,0,
0,0,0,0,0,3,139,0,0,26,1832,0,0,0,0,0,
0,0,0,0,0,3,116,0,0,37,1844,0,0,0,0,0,
0,0,0,0,0,2,111,0,0,35,1852,0,0,0,0,0,
0,0,0,0,0,1,88,0,0,34,1877,0,0,0,0,0,
0,0,0,0,0,2,91,0,0,44,1863,0,0,0,0,0,
0,0,0,0,0,5,89,0,0,35,1871,0,0,0,0,0,
0,0,0,0,0,4,95,0,0,33,1868,0,0,0,0,0,
0,0,0,0,0,6,86,0,0,38,1870,0,0,0,0,0,
0,0,0,0,0,3,95,0,0,40,1862,0,0,0,0,0,
0,0,0,0,0,0,91,0,0,39,1870,0,0,0,0,0,
0,0,0,0,0,0,88,0,0,40,1872,0,0,0,0,0,
0,0,0,0,0,1,73,0,0,47,1879,0,0,0,0,0,
0,0,0,0,0,1,77,0,0,49,1873,0,0,0,0,0,
0,0,0,0,0,1,89,0,0,47,1863,0,0,0,0,0,
0,0,0,0,0,0,80,0,0,56,1864,0,0,0,0,0,
0,0,0,0,0,1,77,0,0,47,1875,0,0,0,0,0,
0,0,0,0,0,0,98,0,0,41,1861,0,0,0,0,0,
0,0,0,0,0,0,97,0,0,29,1874,0,0,0,0,0,
0,0,0,0,0,0,86,0,0,21,1893,0,0,0,0,0,
0,0,0,0,0,1,91,0,0,23,1885,0,0,0,0,0,
0,0,0,0,0,0,89,0,0,27,1884,0,0,0,0,0,
0,0,0,0,0,0,73,0,0,38,1889,0,0,0,0,0,
0,0,0,0,0,1,62,0,0,29,1908,0,0,0,0,0,
0,0,0,0,0,1,61,0,0,24,1914,0,0,0,0,0,
0,0,0,0,0,1,61,0,0,28,1910,0,0,0,0,0,
0,0,0,0,0,1,60,0,0,19,1920,0,0,0,0,0,
0,0,0,0,0,2,60,0,0,22,1916,0,0,0,0,0,
0,0,0,0,0,1,59,0,0,24,1916,0,0,0,0,0,
0,0,0,0,0,1,62,0,0,27,1910,0,0,0,0,0,
0,0,0,0,0,0,59,0,0,33,1908,0,0,0,0,0,
0,0,0,0,0,0,49,0,0,33,1918,0,0,0,0,0,
0,0,0,0,0,0,48,0,0,31,1921,0,0,0,0,0,
0,0,0,0,0,0,44,0,0,30,1926,0,0,0,0,0,
0,0,0,0,0,0,53,0,0,48,1899,0,0,0,0,0,
0,0,0,0,0,0,47,0,0,42,1911,0,0,0,0,0,
0,0,0,0,0,0,57,0,0,40,1903,0,0,0,0,0,
0,0,0,0,0,0,60,0,0,49,1891,0,0,0,0,0,
0,0,0,0,0,0,64,0,0,49,1887,0,0,0,0,0,
0,0,0,0,0,2,63,0,0,45,1890,0,0,0,0,0,
0,0,0,0,0,2,81,0,0,44,1873,0,0,0,0,0,
0,0,0,0,0,1,111,0,0,44,1844,0,0,0,0,0,
0,0,0,0,0,1,109,0,0,44,1846,0,0,0,0,0,
0,0,0,0,0,2,107,0,0,38,1853,0,0,0,0,0,
0,0,0,0,0,2,112,0,0,44,1842,0,0,0,0,0,
0,0,0,0,0,0,110,0,0,49,1841,0,0,0,0,0,
0,0,0,0,0,1,101,0,0,37,1861,0,0,0,0,0,
0,0,0,0,0,0,102,0,0,37,1861,0,0,0,0,0,
0,0,0,0,0,1,121,0,0,34,1844,0,0,0,0,0,
0,0,0,0,0,1,125,0,0,43,1831,0,0,0,0,0,
0,0,0,0,0,0,139,0,0,38,1823,0,0,0,0,0,
0,0,0,0,0,1,143,0,0,38,1818,0,0,0,0,0,
0,0,0,0,0,3,151,0,0,30,1816,0,0,0,0,0,
0,0,0,0,0,8,131,0,0,42,1819,0,0,0,0,0,
0,0,0,0,0,7,131,0,0,38,1824,0,0,0,0,0,
0,0,0,0,0,5,146,0,0,32,1817,0,0,0,0,0,
0,0,0,0,0,6,134,0,0,37,1823,0,0,0,0,0,
0,0,0,0,0,6,142,0,0,39,1813,0,0,0,0,0,
0,0,0,0,0,6,154,0,0,41,1799,0,0,0,0,0,
0,0,0,0,0,11,136,0,0,32,1821,0,0,0,0,0,
0,0,0,0,0,7,167,0,0,45,1781,0,0,0,0,0,
0,0,0,0,0,4,165,0,0,54,1777,0,0,0,0,0,
0,0,0,0,0,2,145,0,0,70,1783,0,0,0,0,0,
0,0,0,0,0,2,154,0,0,71,1773,0,0,0,0,0,
0,0,0,0,0,2,150,0,0,75,1773,0,0,0,0,0,
0,0,0,0,0,3,159,0,0,95,1743,0,0,0,0,0,
0,0,0,0,0,5,157,0,0,95,1743,0,0,0,0,0,
0,0,0,0,0,4,162,0,0,77,1757,0,0,0,0,0,
0,0,0,0,0,3,145,0,0,67,1785,0,0,0,0,0,
0,0,0,0,0,4,135,0,0,63,1798,0,0,0,0,0,
0,0,0,0,0,6,151,0,0,77,1766,0,0,0,0,0,
0,0,0,0,0,7,141,0,0,75,1777,0,0,0,0,0,
0,0,0,0,0,7,140,0,0,72,1781,0,0,0,0,0,
0,0,0,0,0,5,160,0,0,67,1768,0,0,0,0,0,
0,0,0,0,0,3,147,0,0,57,1793,0,0,0,0,0,
0,0,0,0,0,3,151,0,0,64,1782,0,0,0,0,0,
0,0,0,0,0,3,154,0,0,67,1776,0,0,0,0,0,
0,0,0,0,0,7,161,0,0,69,1763,0,0,0,0,0,
0,0,0,0,0,6,144,0,0,80,1770,0,0,0,0,0,
0,0,0,0,0,4,149,0,0,71,1776,0,0,0,0,0,
0,0,0,0,0,3,159,0,0,75,1763,0,0,0,0,0,
0,0,0,0,0,2,154,0,0,80,1764,0,0,0,0,0,
0,0,0,0,0,3,141,0,0,75,1781,0,0,0,0,0,
0,0,0,0,0,4,158,0,0,73,1765,0,0,0,0,0,
0,0,0,0,0,14,143,0,0,67,1776,0,0,0,0,0,
0,0,0,0,0,14,148,0,0,75,1763,0,0,0,0,0,
0,0,0,0,0,13,169,0,0,83,1735,0,0,0,0,0,
0,0,0,0,0,9,151,0,0,115,1725,0,0,0,0,0,
0,0,0,0,0,9,114,0,0,110,1767,0,0,0,0,0,
0,0,0,0,0,7,124,0,0,109,1760,0,0,0,0,0,
0,0,0,0,0,12,111,0,0,128,1749,0,0,0,0,0,
0,0,0,0,0,9,111,0,0,107,1773,0,0,0,0,0,
0,0,0,0,0,5,123,0,0,113,1759,0,0,0,0,0,
0,0,0,0,0,3,108,0,0,99,1790,0,0,0,0,0,
0,0,0,0,0,3,106,0,0,84,1807,0,0,0,0,0,
0,0,0,0,0,4,100,0,0,86,1810,0,0,0,0,0,
0,0,0,0,0,3,88,0,0,86,1823,0,0,0,0,0,
0,0,0,0,0,2,85,0,0,79,1834,0,0,0,0,0,
0,0,0,0,0,2,79,0,0,53,1866,0,0,0,0,0,
0,0,0,0,0,4,76,0,0,60,1860,0,0,0,0,0,
0,0,0,0,0,1,72,0,0,57,1870,0,0,0,0,0,
0,0,0,0,0,1,65,0,0,55,1879,0,0,0,0,0,
0,0,0,0,0,0,58,0,0,48,1894,0,0,0,0,0,
0,0,0,0,0,0,51,0,0,49,1900,0,0,0,0,0,
0,0,0,0,0,2,49,0,0,52,1897,0,0,0,0,0,
0,0,0,0,0,1,64,0,0,61,1874,0,0,0,0,0,
0,0,0,0,0,2,72,0,0,56,1870,0,0,0,0,0,
0,0,0,0,0,2,60,0,0,55,1883,0,0,0,0,0,
0,0,0,0,0,3,75,0,0,62,1860,0,0,0,0,0,
0,0,0,0,0,5,68,0,0,65,1862,0,0,0,0,0,
0,0,0,0,0,2,51,0,0,56,1891,0,0,0,0,0,
0,0,0,0,0,1,46,0,0,47,1906,0,0,0,0,0,
0,0,0,0,0,3,47,0,0,54,1896,0,0,0,0,0,
0,0,0,0,0,1,48,0,0,64,1887,0,0,0,0,0,
0,0,0,0,0,2,38,0,0,67,1893,0,0,0,0,0,
0,0,0,0,0,6,40,0,0,70,1884,0,0,0,0,0,
0,0,0,0,0,7,40,0,0,80,1873,0,0,0,0,0,
0,0,0,0,0,3,49,0,0,88,1860,0,0,0,0,0,
0,0,0,0,0,3,44,0,0,83,1870,0,0,0,0,0,
0,0,0,0,0,3,36,0,0,76,1885,0,0,0,0,0,
0,0,0,0,0,0,40,0,0,76,1884,0,0,0,0,0,
0,0,0,0,0,2,38,0,0,82,1878,0,0,0,0,0,
0,0,0,0,0,0,33,0,0,92,1875,0,0,0,0,0,
0,0,0,0,0,0,32,0,0,96,1872,0,0,0,0,0,
0,0,0,0,0,1,41,0,0,93,1865,0,0,0,0,0,
0,0,0,0,0,3,53,0,0,94,1850,0,0,0,0,0,
0,0,0,0,0,1,59,0,0,88,1852,0,0,0,0,0,
0,0,0,0,0,1,64,0,0,80,1855,0,0,0,0,0,
0,0,0,0,0,2,64,0,0,65,1869,0,0,0,0,0,
0,0,0,0,0,1,89,0,0,68,1842,0,0,0,0,0,
0,0,0,0,0,2,89,0,0,68,1841,0,0,0,0,0,
0,0,0,0,0,0,98,0,0,53,1849,0,0,0,0,0,
0,0,0,0,0,3,116,0,0,47,1834,0,0,0,0,0,
0,0,0,0,0,1,120,0,0,37,1842,0,0,0,0,0,
0,0,0,0,0,2,105,0,0,43,1850,0,0,0,0,0,
0,0,0,0,0,5,95,0,0,40,1860,0,0,0,0,0,
0,0,0,0,0,2,99,0,0,39,1860,0,0,0,0,0,
0,0,0,0,0,0,97,0,0,35,1868,0,0,0,0,0,
0,0,0,0,0,2,84,0,0,34,1880,0,0,0,0,0,
0,0,0,0,0,4,78,0,0,36,1882,0,0,0,0,0,
0,0,0,0,0,3,97,0,0,43,1857,0,0,0,0,0,
0,0,0,0,0,0,90,0,0,45,1865,0,0,0,0,0,
0,0,0,0,0,4,80,0,0,44,1872,0,0,0,0,0,
0,0,0,0,0,3,92,0,0,34,1871,0,0,0,0,0,
0,0,0,0,0,0,92,0,0,45,1863,0,0,0,0,0,
0,0,0,0,0,1,81,0,0,37,1881,0,0,0,0,0,
0,0,0,0,0,0,102,0,0,33,1865,0,0,0,0,0,
0,0,0,0,0,2,105,0,0,32,1861,0,0,0,0,0,
0,0,0,0,0,4,128,0,0,38,1830,0,0,0,0,0,
0,0,0,0,0,3,135,0,0,24,1838,0,0,0,0,0,
0,0,0,0,0,1,135,0,0,24,1840,0,0,0,0,0,
0,0,0,0,0,2,134,0,0,28,1836,0,0,0,0,0,
0,0,0,0,0,0,110,0,0,24,1866,0,0,0,0,0,
0,0,0,0,0,0,112,0,0,23,1865,0,0,0,0,0,
0,0,0,0,0,0,126,0,0,22,1852,0,0,0,0,0,
0,0,0,0,0,1,108,0,0,23,1868,0,0,0,0,0,
0,0,0,0,0,0,111,0,0,20,1869,0,0,0,0,0,
0,0,0,0,0,0,121,0,0,22,1857,0,0,0,0,0,
0,0,0,0,0,0,104,0,0,30,1866,0,0,0,0,0,
0,0,0,0,0,0,103,0,0,36,1861,0,0,0,0,0,
0,0,0,0,0,0,107,0,0,30,1863,0,0,0,0,0,
0,0,0,0,0,0,122,0,0,33,1845,0,0,0,0,0,
0,0,0,0,0,0,146,0,0,38,1816,0,0,0,0,0,
0,0,0,0,0,0,124,0,0,40,1836,0,0,0,0,0,
0,0,0,0,0,3,113,0,0,44,1840,0,0,0,0,0,
0,0,0,0,0,1,114,0,0,46,1839,0,0,0,0,0,
0,0,0,0,0,2,121,0,0,54,1823,0,0,0,0,0,
